Id,SalePrice
1461,123411.78
1462,155471.23
1463,180751.33
1464,182392.36
1465,193601.7
1466,172004.98
1467,172911.88
1468,158602.95
1469,195038.28
1470,121549.1
1471,196873.78
1472,94914.75
1473,96425.25
1474,153223.86
1475,131841.44
1476,387623.66
1477,256157.67
1478,285366.66
1479,298463.62
1480,486227.03
1481,354082.62
1482,206667.95
1483,162861.3
1484,166168.03
1485,175533.03
1486,188958.81
1487,347593.88
1488,243065.4
1489,200344.42
1490,202972.38
1491,193054.3
1492,95508.04
1493,181361.02
1494,319358.75
1495,313868.9
1496,228441.19
1497,184413.56
1498,155611.7
1499,157559.72
1500,141503.78
1501,168497.08
1502,153494.0
1503,283648.34
1504,244752.05
1505,228394.14
1506,188770.6
1507,233308.08
1508,202467.98
1509,166638.1
1510,145543.23
1511,142811.5
1512,169210.94
1513,143616.22
1514,162791.73
1515,207377.12
1516,159004.75
1517,160575.86
1518,143262.33
1519,215232.33
1520,133609.06
1521,135508.11
1522,177124.48
1523,111233.16
1524,124292.44
1525,128266.65
1526,120042.086
1527,105987.195
1528,133773.78
1529,146659.14
1530,173095.17
1531,103044.12
1532,102572.62
1533,141572.75
1534,118549.336
1535,149578.69
1536,105957.58
1537,76794.555
1538,154164.88
1539,201995.1
1540,90430.28
1541,138040.89
1542,136172.56
1543,221350.52
1544,77128.65
1545,102115.055
1546,119949.96
1547,125250.44
1548,126837.36
1549,111661.27
1550,137418.3
1551,123349.89
1552,135896.48
1553,152461.67
1554,116991.555
1555,168413.22
1556,82628.99
1557,106680.01
1558,88485.71
1559,80937.43
1560,134607.02
1561,143883.95
1562,129964.02
1563,122655.22
1564,151049.6
1565,148314.06
1566,242322.69
1567,79667.56
1568,218039.36
1569,127280.484
1570,131989.14
1571,129344.555
1572,151966.67
1573,258022.25
1574,124973.38
1575,223535.94
1576,206048.83
1577,188971.25
1578,145656.95
1579,146386.1
1580,200634.84
1581,142946.8
1582,127587.35
1583,323621.9
1584,218453.55
1585,140891.36
1586,78402.445
1587,102189.38
1588,148819.6
1589,95219.83
1590,135720.61
1591,96480.164
1592,117839.99
1593,134238.33
1594,115933.87
1595,108492.016
1596,244936.75
1597,184265.19
1598,218981.27
1599,189623.86
1600,184572.78
1601,67499.53
1602,110440.61
1603,90502.234
1604,272007.28
1605,258043.17
1606,166667.48
1607,176172.16
1608,210065.89
1609,190994.86
1610,146260.1
1611,142388.02
1612,164093.56
1613,155918.02
1614,128707.9
1615,86025.836
1616,75989.97
1617,92639.86
1618,125715.11
1619,145277.25
1620,180234.77
1621,140201.48
1622,136755.98
1623,284929.38
1624,205200.5
1625,128457.62
1626,166407.34
1627,182348.17
1628,273075.53
1629,184460.17
1630,331735.53
1631,222064.33
1632,241053.83
1633,165606.89
1634,176587.8
1635,182015.11
1636,152728.72
1637,189933.34
1638,200620.69
1639,181743.14
1640,251083.86
1641,181002.14
1642,220000.25
1643,237540.8
1644,233560.3
1645,187546.8
1646,156831.73
1647,175892.14
1648,134690.23
1649,136128.92
1650,114550.414
1651,123998.234
1652,98439.76
1653,94944.625
1654,155840.72
1655,160686.16
1656,146228.42
1657,155840.72
1658,144865.38
1659,140532.92
1660,148735.6
1661,437660.03
1662,428391.78
1663,387501.34
1664,245697.8
1665,286685.78
1666,323383.44
1667,377451.38
1668,309189.7
1669,299312.2
1670,364423.62
1671,245830.22
1672,423901.88
1673,296501.56
1674,249989.8
1675,172230.86
1676,173823.03
1677,205874.4
1678,448843.28
1679,395455.12
1680,329893.1
1681,252214.45
1682,322894.7
1683,176265.42
1684,181684.39
1685,166783.88
1686,169726.17
1687,162219.56
1688,188958.81
1689,197578.75
1690,198013.92
1691,181426.58
1692,287279.97
1693,166107.19
1694,181282.34
1695,168169.75
1696,294596.22
1697,170474.33
1698,363235.22
1699,315061.0
1700,239068.7
1701,281726.44
1702,247643.48
