Id,SalePrice
1461,127814.6
1462,167212.45
1463,180134.58
1464,188060.83
1465,194249.19
1466,175684.6
1467,171368.89
1468,163427.8
1469,185373.12
1470,124708.36
1471,196098.39
1472,94920.63
1473,94172.34
1474,153485.06
1475,127952.91
1476,372807.8
1477,258069.02
1478,284956.8
1479,280192.2
1480,414370.56
1481,323163.94
1482,208243.6
1483,163065.05
1484,164224.12
1485,173968.48
1486,196405.52
1487,332685.03
1488,239611.48
1489,198919.78
1490,211937.7
1491,195887.17
1492,95656.8
1493,185087.84
1494,318269.06
1495,309246.62
1496,230001.12
1497,182063.72
1498,162469.3
1499,156816.78
1500,145749.77
1501,170603.78
1502,145969.28
1503,302026.47
1504,242122.64
1505,218364.61
1506,180179.42
1507,243114.56
1508,209007.2
1509,168112.34
1510,146091.55
1511,148143.58
1512,167994.7
1513,135878.47
1514,162376.2
1515,192890.14
1516,158026.67
1517,160972.81
1518,134599.19
1519,217725.19
1520,133183.52
1521,138922.83
1522,175323.06
1523,111319.44
1524,121584.81
1525,126575.266
1526,112286.83
1527,104937.984
1528,140039.25
1529,150923.17
1530,167156.97
1531,100596.74
1532,93105.65
1533,140756.8
1534,121021.664
1535,155007.84
1536,109956.55
1537,63648.406
1538,161666.66
1539,216669.83
1540,86433.88
1541,149737.55
1542,139400.86
1543,212813.06
1544,76126.55
1545,101331.79
1546,128160.02
1547,130012.99
1548,133710.66
1549,108607.76
1550,138793.58
1551,124796.76
1552,139765.47
1553,151870.47
1554,114908.64
1555,163678.14
1556,80545.34
1557,110279.89
1558,92309.94
1559,79758.03
1560,138516.3
1561,119385.05
1562,128250.26
1563,122017.27
1564,156138.98
1565,147372.64
1566,245831.39
1567,73812.11
1568,234081.88
1569,132642.4
1570,136548.38
1571,127977.07
1572,147277.53
1573,242090.31
1574,106446.57
1575,218880.64
1576,222960.45
1577,190742.02
1578,149041.72
1579,142794.47
1580,195362.19
1581,145709.33
1582,128157.83
1583,326037.6
1584,230826.03
1585,141199.8
1586,75154.74
1587,88451.2
1588,145051.31
1589,90664.21
1590,135908.8
1591,95811.83
1592,117248.45
1593,128357.81
1594,127418.695
1595,107302.414
1596,235619.88
1597,184799.81
1598,209522.69
1599,186201.8
1600,183976.16
1601,62277.785
1602,117399.836
1603,85152.625
1604,276068.47
1605,257049.9
1606,163323.4
1607,170717.06
1608,208478.27
1609,186624.92
1610,143056.17
1611,139959.67
1612,162414.3
1613,158038.58
1614,123446.74
1615,85077.78
1616,75090.55
1617,89770.195
1618,127887.27
1619,144250.94
1620,160533.28
1621,141047.44
1622,138228.08
1623,284563.03
1624,198284.33
1625,136080.0
1626,162681.7
1627,186624.73
1628,279945.66
1629,182124.33
1630,337049.6
1631,225322.03
1632,247796.58
1633,168326.19
1634,180484.34
1635,175592.3
1636,151602.9
1637,190320.28
1638,194244.92
1639,180294.92
1640,253292.89
1641,184400.72
1642,215803.92
1643,235016.19
1644,233702.89
1645,177648.58
1646,159080.12
1647,163270.14
1648,129780.97
1649,131952.27
1650,110344.27
1651,125646.195
1652,95003.766
1653,97113.89
1654,154437.69
1655,154759.98
1656,149220.08
1657,154753.64
1658,147953.11
1659,138535.05
1660,149685.28
1661,430760.12
1662,416808.84
1663,376562.6
1664,399392.28
1665,305853.12
1666,341339.88
1667,379384.62
1668,328072.12
1669,296418.16
1670,360785.75
1671,255406.6
1672,439432.9
1673,300345.0
1674,247330.53
1675,176843.12
1676,182518.16
1677,214198.05
1678,394784.38
1679,391180.2
1680,341160.88
1681,251492.94
1682,313980.56
1683,175249.34
1684,180004.58
1685,169024.33
1686,167588.58
1687,165401.39
1688,192835.16
1689,196386.05
1690,193806.02
1691,177964.66
1692,271079.16
1693,165547.52
1694,177194.27
1695,167634.3
1696,281112.9
1697,171941.03
1698,372939.75
1699,317754.38
1700,235948.39
1701,283837.47
1702,240534.16
1703,256651.38
1704,299632.06
1705,238080.34
1706,375152.47
1707,223229.17
1708,195574.89
1709,265619.34
1710,226751.66
1711,259484.1
1712,260142.44
1713,266977.78
1714,215729.02
1715,203378.31
1716,188776.0
1717,176460.36
1718,139521.23
1719,201564.23
1720,255025.94
1721,174762.5
1722,128842.01
1723,153875.66
1724,212350.22
1725,234896.31
1726,181954.89
1727,155113.72
1728,191868.97
1729,158545.48
1730,159580.66
1731,124937.39
1732,123235.95
1733,125419.086
1734,119488.36
1735,133737.56
1736,118530.91
1737,340264.72
1738,218140.23
1739,268647.12
1740,206088.92
1741,191152.11
1742,169840.16
1743,179082.36
1744,310626.97
1745,223309.45
1746,209211.2
1747,222067.28
1748,213852.89
1749,144046.66
1750,131154.72
1751,242383.23
1752,121397.234
1753,146192.17
1754,196719.33
1755,167776.0
1756,124866.875
1757,121258.84
1758,140689.69
1759,165118.8
1760,160699.48
1761,141860.22
1762,173459.72
1763,176144.27
1764,114703.79
1765,178811.7
1766,178663.39
1767,215927.64
1768,139717.1
1769,176683.98
1770,145913.88
1771,118178.86
1772,133455.86
1773,126100.07
1774,134523.86
1775,139133.38
1776,127322.25
1777,116783.32
1778,138937.27
1779,115884.234
1780,185262.31
1781,129641.305
1782,89132.1
1783,137632.73
1784,105327.4
1785,111600.484
1786,151100.45
1787,169505.05
1788,50614.39
1789,93057.27
1790,78486.086
1791,173487.84
1792,151937.69
1793,137507.7
1794,151014.75
1795,138457.78
1796,121908.75
1797,109328.23
1798,121299.33
1799,110296.305
1800,123609.195
1801,134185.86
1802,141818.16
1803,156809.75
1804,143536.53
1805,139678.45
1806,117846.85
1807,125520.8
1808,127637.125
1809,122495.414
1810,141515.52
1811,94747.164
1812,97354.805
1813,122118.32
1814,96330.86
1815,53094.29
1816,90210.2
1817,112255.99
1818,142472.64
1819,126229.66
1820,62296.02
1821,109557.016
1822,157299.53
1823,40840.664
1824,133548.3
1825,130857.74
1826,101204.79
1827,97481.9
1828,128904.805
1829,107134.31
1830,143792.88
1831,157062.98
1832,78559.695
1833,138908.52
1834,121666.01
1835,144762.9
1836,127831.305
1837,76210.305
1838,126600.01
1839,90665.59
1840,147554.48
1841,139251.12
1842,73947.04
1843,127815.695
1844,137947.98
1845,136293.12
1846,155399.48
1847,156568.12
1848,51441.81
1849,111082.52
1850,118437.914
1851,155908.95
1852,120987.625
1853,128962.234
1854,174597.25
1855,149964.34
1856,224465.62
1857,166480.98
1858,137226.7
1859,120216.336
1860,146272.92
1861,120300.74
1862,297573.75
1863,281535.72
1864,281535.72
1865,324935.94
1866,346390.0
1867,239349.3
1868,316373.75
1869,209690.61
1870,242646.44
1871,262948.5
1872,169446.05
1873,235276.78
1874,139631.58
1875,208749.83
1876,186235.38
1877,212302.03
1878,199251.47
1879,133367.05
1880,135818.48
1881,230656.16
1882,266931.2
1883,195272.78
1884,206869.69
1885,258104.2
1886,312871.94
1887,206241.1
1888,278796.8
1889,159817.62
1890,121484.09
1891,140135.17
1892,108227.88
1893,130850.13
1894,121503.91
1895,140530.25
1896,127771.46
1897,109799.16
1898,111356.38
1899,154713.36
1900,150949.66
1901,167865.62
1902,145640.0
1903,201716.14
1904,134810.77
1905,191087.77
1906,163404.27
1907,209734.2
1908,111068.01
1909,134485.0
1910,121703.49
1911,213328.38
1912,281476.94
1913,153546.56
1914,57981.945
1915,331039.0
1916,64189.402
1917,274902.0
1918,141334.78
1919,161094.3
1920,144914.84
1921,433022.2
1922,308845.2
1923,210239.66
1924,222411.48
1925,197207.33
1926,403290.53
1927,132638.61
1928,156272.31
1929,124643.914
1930,134859.25
1931,143370.03
1932,140669.7
1933,171145.95
1934,182570.73
1935,168452.73
1936,185328.77
1937,178741.97
1938,160485.98
1939,245761.78
1940,191512.84
1941,168248.03
1942,181157.73
1943,206577.9
1944,343319.25
1945,372715.38
1946,129445.24
1947,297646.97
1948,169440.56
1949,235767.11
1950,184797.88
1951,259528.39
1952,221913.16
1953,167023.27
1954,193655.44
1955,136194.89
1956,281522.03
1957,152047.12
1958,330030.6
1959,138484.98
1960,114049.54
1961,124173.13
1962,97517.234
1963,103733.02
1964,110246.35
1965,149484.14
1966,148663.12
1967,287177.53
1968,416880.38
1969,403860.56
1970,433374.16
1971,376873.72
1972,374832.38
1973,264852.4
1974,325040.4
1975,428125.9
1976,279942.2
1977,356208.25
1978,365791.66
1979,323225.88
1980,193995.92
1981,356365.9
1982,222456.67
1983,203508.89
1984,174266.38
1985,226369.22
1986,226269.08
1987,179909.84
1988,172707.02
1989,192807.2
1990,214225.22
1991,225942.83
1992,210877.02
1993,174691.19
1994,230169.88
1995,193431.36
1996,264165.5
1997,330262.66
1998,348355.12
1999,249813.44
2000,324750.7
2001,260120.86
2002,247664.98
2003,270765.25
2004,275330.72
2005,232785.78
2006,233837.33
2007,250677.6
2008,217024.5
2009,183940.02
2010,197177.05
2011,147809.83
2012,175332.27
2013,181322.45
2014,182628.03
2015,204540.31
2016,185685.25
2017,197751.8
2018,122029.49
2019,134864.78
2020,111706.65
2021,110450.41
2022,176855.94
2023,147879.19
2024,225608.22
2025,339883.66
2026,174823.19
2027,148462.36
2028,158511.92
2029,160246.95
2030,264674.66
2031,241369.44
2032,260124.58
2033,263199.38
2034,162526.94
2035,209104.1
2036,200442.27
2037,205062.2
2038,301382.25
2039,226744.73
2040,291677.94
2041,294424.03
2042,199234.75
2043,168236.95
2044,165123.05
2045,209476.53
2046,140002.27
2047,152396.4
2048,138255.77
2049,135563.69
2050,189421.97
2051,107781.37
2052,118697.984
2053,143777.23
2054,80679.95
2055,155038.3
2056,136216.84
2057,121583.42
2058,225649.53
2059,129254.414
2060,167777.44
2061,190506.6
2062,133116.34
2063,114415.91
2064,144094.47
2065,119633.4
2066,159264.11
2067,117103.625
2068,134391.53
2069,84282.89
2070,107435.734
2071,91130.93
2072,121627.375
2073,136003.97
2074,179327.1
2075,154603.77
2076,120188.71
2077,151317.2
2078,131154.97
2079,136408.2
2080,118203.88
2081,133441.86
2082,116966.56
2083,152353.25
2084,109890.3
2085,119712.375
2086,107985.7
2087,122924.08
2088,99747.85
2089,74703.484
2090,132563.48
2091,125871.43
2092,126495.26
2093,117724.98
2094,115949.9
2095,144457.44
2096,77072.766
2097,95905.53
2098,146398.66
2099,49948.25
2100,79548.67
2101,118164.89
2102,135133.34
2103,105711.305
2104,131233.8
2105,122280.77
2106,65830.73
2107,213124.02
2108,110958.65
2109,110402.695
2110,124252.734
2111,134663.9
2112,135404.5
2113,119663.06
2114,115919.6
2115,157944.4
2116,114842.91
2117,152552.88
2118,124560.85
2119,102748.45
2120,113829.07
2121,100894.01
2122,94873.12
2123,89856.7
2124,162905.58
2125,134916.5
2126,158679.66
2127,166035.12
2128,127405.45
2129,103271.27
2130,139512.72
2131,151341.02
2132,115338.36
2133,124704.67
2134,114382.85
2135,91321.375
2136,64914.652
2137,107714.58
2138,128377.28
2139,154607.02
2140,136934.39
2141,145156.2
2142,124758.68
2143,142177.69
2144,125039.91
2145,134993.08
2146,160970.81
2147,142140.55
2148,128405.44
2149,135772.52
2150,216140.27
2151,112144.28
2152,168655.11
2153,154374.08
2154,109244.43
2155,146481.62
2156,239304.11
2157,229513.83
2158,232198.0
2159,211854.84
2160,178853.14
2161,247861.58
2162,361582.12
2163,343475.47
2164,258821.25
2165,194822.81
2166,145528.8
2167,220130.16
2168,190840.64
2169,201499.08
2170,216370.22
2171,147478.66
2172,132883.72
2173,160397.1
2174,240327.11
2175,317145.56
2176,329799.03
2177,240490.58
2178,226810.27
2179,141310.25
2180,216327.92
2181,189597.1
2182,214812.36
2183,188506.33
2184,120501.45
2185,119437.77
2186,153778.25
2187,147033.06
2188,151674.92
2189,182659.2
2190,81820.53
2191,86619.8
2192,88909.5
2193,102316.836
2194,109678.91
2195,112102.15
2196,101109.766
2197,116371.75
2198,158542.02
2199,164211.28
2200,139377.61
2201,144003.25
2202,210333.9
2203,137993.77
2204,183146.56
2205,114561.125
2206,136565.31
2207,224726.52
2208,246448.98
2209,210850.86
2210,120500.88
2211,117043.555
2212,116394.39
2213,99557.11
2214,132432.7
2215,100902.28
2216,143959.03
2217,62437.695
2218,84702.38
2219,80620.5
2220,73122.06
2221,332120.78
2222,262517.03
2223,276552.28
2224,216104.19
2225,131010.08
2226,186251.36
2227,210232.03
2228,276936.28
2229,253612.19
2230,145488.83
2231,215525.02
2232,181820.81
2233,179407.48
2234,250090.9
2235,217361.08
2236,266922.28
2237,350332.1
2238,203332.55
2239,106893.766
2240,164148.34
2241,159396.77
2242,133264.58
2243,126148.78
2244,100529.125
2245,94936.38
2246,140031.23
2247,108300.67
2248,127281.58
2249,127541.85
2250,139617.86
2251,106712.77
2252,173778.78
2253,147017.9
2254,170737.25
2255,186080.56
2256,191523.08
2257,198838.8
2258,166404.95
2259,173395.88
2260,164957.16
2261,195359.95
2262,218930.11
2263,351085.97
2264,394854.8
2265,180807.02
2266,284280.7
2267,350843.66
2268,364128.66
2269,146566.3
2270,198751.2
2271,230754.06
2272,201997.6
2273,166091.67
2274,176908.9
2275,158918.03
2276,190800.78
2277,193998.33
2278,147023.38
2279,127016.99
2280,114410.34
2281,163275.44
2282,179780.02
2283,102103.56
2284,112061.1
2285,148783.27
2286,124012.9
2287,355624.44
2288,275069.84
2289,392217.16
2290,432335.16
2291,322942.1
2292,423421.88
2293,403776.97
2294,415491.22
2295,403594.5
2296,280989.06
2297,305930.16
2298,322692.44
2299,354613.53
2300,350442.72
2301,282702.88
2302,238363.42
2303,243083.48
2304,254824.14
2305,182633.08
2306,181922.45
2307,176464.4
2308,228357.11
2309,276048.47
2310,213567.36
2311,194496.28
2312,179779.5
2313,170353.1
2314,178289.28
2315,176652.98
2316,184353.77
2317,176901.98
2318,180777.19
2319,187043.28
2320,186000.89
2321,264503.3
2322,176504.8
2323,184752.23
2324,165563.94
2325,210757.19
2326,168325.22
2327,210428.4
2328,223533.6
2329,181911.17
2330,178283.16
2331,358663.94
2332,414155.66
2333,341414.44
2334,251465.36
2335,278869.16
2336,338017.22
2337,198399.34
2338,285476.62
2339,217717.3
2340,395977.8
2341,215144.28
2342,235768.67
2343,217483.62
2344,212580.0
2345,252443.78
2346,223945.84
2347,194098.27
2348,242718.88
2349,168494.67
2350,288960.2
2351,262601.4
2352,253905.25
2353,233460.75
2354,137380.03
2355,152723.19
2356,152297.9
2357,198370.95
2358,191294.17
2359,135443.12
2360,119287.06
2361,141163.17
2362,266823.53
2363,143064.5
2364,162620.89
2365,218398.56
2366,197466.47
2367,228900.67
2368,217896.34
2369,223202.14
2370,162061.84
2371,162816.42
2372,186880.31
2373,276659.66
2374,303579.78
2375,260008.5
2376,274044.47
2377,347952.06
2378,139359.66
2379,205054.38
2380,146542.67
2381,167119.67
2382,204722.6
2383,199751.84
2384,239951.97
2385,158454.5
2386,140253.77
2387,135190.45
2388,101425.38
2389,128461.66
2390,142471.95
2391,139889.36
2392,111261.695
2393,171066.31
2394,141700.27
2395,205870.48
2396,142521.42
2397,222131.25
2398,133409.55
2399,52064.97
2400,54866.996
2401,115385.77
2402,129936.39
2403,137323.7
2404,142170.1
2405,158581.78
2406,146400.34
2407,129611.266
2408,138020.1
2409,121587.48
2410,178047.16
2411,120866.305
2412,153851.73
2413,128741.53
2414,140632.94
2415,135757.89
2416,130524.836
2417,131299.02
2418,128111.63
2419,133335.77
2420,124475.59
2421,147315.6
2422,106998.62
2423,126619.45
2424,166928.69
2425,179237.67
2426,134262.53
2427,140380.36
2428,186088.38
2429,111281.76
2430,137479.9
2431,104821.86
2432,140668.48
2433,140505.98
2434,135751.02
2435,150165.4
2436,108291.17
2437,115739.88
2438,125996.09
2439,104038.96
2440,123774.81
2441,98384.945
2442,99341.16
2443,115414.5
2444,125668.24
2445,82821.73
2446,129696.21
2447,193615.0
2448,136534.7
2449,108324.12
2450,149076.7
2451,124939.78
2452,218136.08
2453,93518.12
2454,115940.61
2455,110696.734
2456,129618.44
2457,126454.37
2458,121464.28
2459,104644.37
2460,133706.7
2461,114666.49
2462,128893.99
2463,121576.93
2464,179181.1
2465,134039.92
2466,113795.53
2467,138586.31
2468,79262.805
2469,73301.984
2470,189216.86
2471,203397.12
2472,164815.64
2473,115659.22
2474,79656.625
2475,226937.92
2476,116685.914
2477,131593.61
2478,153050.8
2479,103721.25
2480,148037.8
2481,120503.52
2482,135429.95
2483,117144.95
2484,126303.35
2485,122474.39
2486,157922.56
2487,164548.48
2488,161916.31
2489,157016.27
2490,148838.47
2491,90655.39
2492,185910.62
2493,140513.62
2494,153008.05
2495,86712.37
2496,230690.9
2497,156414.55
2498,115583.14
2499,94800.49
2500,128839.67
2501,134599.97
2502,147940.12
2503,94308.5
2504,180296.47
2505,221818.16
2506,262697.1
2507,294899.78
2508,264942.6
2509,214257.3
2510,233949.75
2511,177648.4
2512,206317.83
2513,211357.6
2514,273697.38
2515,148750.62
2516,163452.73
2517,135908.55
2518,146218.95
2519,221023.97
2520,210178.31
2521,190871.03
2522,217630.94
2523,126219.18
2524,133867.2
2525,142051.92
2526,138721.72
2527,114349.15
2528,131961.06
2529,135860.98
2530,120688.23
2531,250470.17
2532,222960.03
2533,198688.84
2534,239521.92
2535,320913.38
2536,228048.08
2537,238309.31
2538,194795.52
2539,188165.06
2540,166855.31
2541,190468.45
2542,158810.02
2543,125514.336
2544,125330.73
2545,130952.375
2546,132388.64
2547,141055.52
2548,143291.3
2549,147916.3
2550,298887.47
2551,141300.95
2552,127677.79
2553,75201.195
2554,96458.36
2555,119724.36
2556,109060.914
2557,110802.46
2558,131430.44
2559,130613.49
2560,139675.53
2561,138505.33
2562,122609.13
2563,148390.03
2564,192194.22
2565,130779.266
2566,154702.44
2567,134331.69
2568,188522.33
2569,198512.52
2570,120885.555
2571,175979.72
2572,168948.75
2573,215222.06
2574,273338.7
2575,129380.58
2576,124506.695
2577,157104.94
2578,85032.28
2579,71104.54
2580,125549.77
2581,112842.47
2582,114936.04
2583,277720.22
2584,161911.06
2585,169076.56
2586,216399.52
2587,201724.61
2588,150566.94
2589,155782.31
2590,212985.44
2591,209665.0
2592,205741.14
2593,258156.64
2594,174486.55
2595,211841.52
2596,315768.47
2597,188556.48
2598,262030.53
2599,294267.12
2600,154857.58
2601,144381.55
2602,83734.09
2603,92122.53
2604,86586.18
2605,74155.65
2606,145518.8
2607,195424.61
2608,205881.67
2609,160148.25
2610,111996.26
2611,122449.63
2612,154185.02
2613,133299.66
2614,129043.06
2615,158493.64
2616,143953.27
2617,192258.56
2618,185032.25
2619,194564.55
2620,180299.75
2621,174235.8
2622,180010.94
2623,254200.36
2624,301536.34
2625,300754.03
2626,164461.27
2627,179420.66
2628,442033.4
2629,462360.78
2630,337901.2
2631,429722.44
2632,408005.1
2633,307005.12
2634,396267.94
2635,154877.95
2636,185160.05
2637,183693.89
2638,240259.05
2639,186345.7
2640,155408.97
2641,107742.625
2642,183748.39
2643,99978.04
2644,125898.08
2645,102117.49
2646,95266.695
2647,101821.86
2648,148307.4
2649,137037.98
2650,142356.78
2651,146119.28
2652,415371.2
2653,253214.88
2654,232716.31
2655,384050.78
2656,310904.66
2657,347065.53
2658,313703.4
2659,301556.75
2660,365124.22
2661,356714.78
2662,370312.88
2663,302634.25
2664,263437.7
2665,325283.22
2666,280150.5
2667,162093.69
2668,188960.8
2669,169543.03
2670,284928.8
2671,193963.92
2672,185723.86
2673,207817.05
2674,204214.23
2675,167633.5
2676,192721.72
2677,190843.9
2678,252628.98
2679,274078.44
2680,285664.53
2681,409539.88
2682,335182.44
2683,476016.06
2684,328446.22
2685,356023.16
2686,257986.58
2687,322368.22
2688,230237.7
2689,212533.78
2690,402891.9
2691,174700.19
2692,139198.55
2693,192595.48
2694,137123.48
2695,193908.06
2696,192156.45
2697,185686.66
2698,182340.88
2699,170025.88
2700,156972.69
2701,156496.17
2702,118253.836
2703,131581.3
2704,142720.69
2705,122453.37
2706,119460.445
2707,126755.01
2708,134652.34
2709,106085.99
2710,127378.6
2711,269817.4
2712,381787.75
2713,171104.17
2714,149254.8
2715,168742.47
2716,141199.12
2717,166306.9
2718,231168.81
2719,149714.4
2720,170120.77
2721,138579.19
2722,157341.98
2723,142985.52
2724,126952.69
2725,129791.734
2726,144910.56
2727,182805.23
2728,167382.2
2729,150493.3
2730,139865.2
2731,128322.07
2732,120825.5
2733,157015.22
2734,137480.42
2735,133588.42
2736,142582.05
2737,125484.414
2738,135547.4
2739,166007.58
2740,133926.2
2741,145385.36
2742,156457.52
2743,142351.48
2744,163295.06
2745,139557.42
2746,136900.83
2747,144682.72
2748,123818.734
