Id,SalePrice
1461,123194.71
1462,155267.8
1463,181384.55
1464,183394.22
1465,193382.67
1466,172592.42
1467,172141.69
1468,159820.53
1469,196384.36
1470,121526.97
1471,195663.88
1472,94330.27
1473,96593.96
1474,152387.25
1475,131651.47
1476,388071.22
1477,255679.31
1478,285577.62
1479,299127.56
1480,489510.88
1481,353537.34
1482,206777.77
1483,162478.44
1484,165878.28
1485,174953.11
1486,190052.58
1487,347336.38
1488,243607.28
1489,199969.7
1490,202614.6
1491,193612.78
1492,95231.91
1493,179932.84
1494,318516.22
1495,311440.3
1496,227316.33
1497,183183.06
1498,155138.28
1499,157795.5
1500,140799.34
1501,168529.06
1502,152381.0
1503,284282.03
1504,244441.11
1505,228581.97
1506,189023.16
1507,231962.06
1508,203483.47
1509,167136.4
1510,145609.86
1511,142842.55
1512,169150.42
1513,144072.75
1514,163928.55
1515,207426.39
1516,159422.45
1517,160167.5
1518,142003.02
1519,215074.53
1520,133638.11
1521,135494.4
1522,176905.53
1523,111743.94
1524,124234.84
1525,128016.49
1526,120060.4
1527,105877.27
1528,133240.17
1529,145938.52
1530,174316.9
1531,103119.42
1532,101448.016
1533,141745.14
1534,119185.625
1535,150609.02
1536,106133.85
1537,76528.14
1538,154504.72
1539,201057.58
1540,89496.83
1541,138627.56
1542,136433.7
1543,225394.89
1544,77102.69
1545,101173.43
1546,120307.516
1547,123122.36
1548,127305.25
1549,111929.734
1550,137940.75
1551,122162.81
1552,135924.22
1553,151276.08
1554,116161.74
1555,168084.92
1556,81552.32
1557,106166.25
1558,87845.69
1559,80215.18
1560,132962.58
1561,144995.3
1562,129959.81
1563,122544.49
1564,151338.84
1565,148521.0
1566,242263.77
1567,79366.055
1568,215684.58
1569,128062.28
1570,132048.69
1571,129974.44
1572,152010.6
1573,258927.4
1574,124211.39
1575,222912.62
1576,208118.9
1577,189236.17
1578,145704.33
1579,146543.94
1580,201230.8
1581,143086.19
1582,127657.82
1583,322252.66
1584,218685.55
1585,141884.58
1586,80007.984
1587,102204.586
1588,147630.34
1589,95047.72
1590,136107.12
1591,96568.08
1592,117516.555
1593,133752.36
1594,116353.55
1595,107940.6
1596,245098.69
1597,181531.3
1598,217859.16
1599,190270.56
1600,185219.22
1601,67493.414
1602,110080.04
1603,88915.35
1604,271103.22
1605,257902.2
1606,167215.95
1607,175034.38
1608,210983.02
1609,193122.8
1610,146096.28
1611,142644.2
1612,165169.36
1613,156534.98
1614,128120.555
1615,84826.875
1616,75257.086
1617,91746.664
1618,125650.15
1619,145254.67
1620,178573.28
1621,140665.0
1622,136632.27
1623,284402.16
1624,204897.4
1625,127926.67
1626,166484.95
1627,182793.9
1628,272650.84
1629,184459.98
1630,330459.88
1631,222383.48
1632,241402.81
1633,165181.64
1634,177448.77
1635,182618.97
1636,152652.27
1637,190227.73
1638,202003.56
1639,181781.8
1640,252941.17
1641,180756.16
1642,220002.98
1643,236301.27
1644,231786.05
1645,188339.92
1646,156275.73
1647,176521.8
1648,134711.05
1649,136567.78
1650,115322.19
1651,124320.66
1652,97814.164
1653,94166.77
1654,155159.14
1655,160880.58
1656,145304.27
1657,155159.14
1658,144175.98
1659,140611.75
1660,148583.61
1661,437708.47
1662,427549.38
1663,387854.4
1664,241311.89
1665,287083.3
1666,323957.28
1667,383547.5
1668,309472.9
1669,299363.6
1670,364757.4
1671,245768.34
1672,428732.25
1673,296508.62
1674,250801.22
1675,171834.81
1676,173946.9
1677,206096.98
1678,452789.2
1679,393464.72
1680,331744.4
1681,252137.5
1682,321963.28
1683,176030.75
1684,180834.27
1685,166752.39
1686,169431.03
1687,162243.23
1688,190215.58
1689,197641.69
1690,197358.78
1691,180827.19
1692,286916.62
1693,165167.47
1694,181758.73
1695,167568.92
1696,294018.6
1697,170014.05
1698,361837.75
1699,313744.7
1700,239014.44
1701,282488.62
1702,247620.58
1703,259011.62
1704,283397.97
1705,233718.05
1706,388009.78
1707,214992.3
1708,192808.3
1709,281331.47
1710,219591.3
1711,252804.2
1712,273778.56
1713,264952.94
1714,223152.55
1715,205951.97
1716,181936.16
1717,179907.61
1718,136606.08
1719,200881.83
1720,256963.88
1721,180893.6
1722,126460.28
1723,156353.7
1724,213703.45
1725,228983.2
1726,172864.06
1727,152783.06
1728,195154.56
1729,158444.83
1730,158832.12
1731,124823.305
1732,132210.36
1733,121313.67
1734,114853.97
1735,131762.0
1736,119014.12
1737,325296.84
1738,210653.7
1739,238587.44
1740,203729.3
1741,182468.2
1742,166425.9
1743,174857.36
1744,295239.16
1745,214694.19
1746,197248.89
1747,219191.47
1748,204907.95
1749,148338.95
1750,130517.37
1751,232974.11
1752,124146.016
1753,154950.2
1754,214505.9
1755,159823.73
1756,127433.64
1757,123446.16
1758,141271.86
1759,160353.05
1760,164710.52
1761,141969.58
1762,172316.45
1763,182764.62
1764,119854.25
1765,134744.45
1766,176426.55
1767,211673.69
1768,142738.11
1769,188468.58
1770,146243.77
1771,128656.97
1772,134884.2
1773,135874.72
1774,146468.48
1775,141168.83
1776,122821.9
1777,113236.81
1778,140099.9
1779,113337.07
1780,195215.44
1781,130833.91
1782,93785.79
1783,134677.27
1784,105195.695
1785,118388.336
1786,158467.19
1787,172818.56
1788,55138.867
1789,102386.53
1790,92507.875
1791,185325.05
1792,154723.69
1793,127685.83
1794,148732.05
1795,138678.34
1796,120168.766
1797,110836.59
1798,125751.32
1799,114786.41
1800,127677.664
1801,120971.81
1802,143702.12
1803,154069.62
1804,141690.53
1805,141489.34
1806,113878.47
1807,127927.04
1808,124598.99
1809,118589.02
1810,146044.47
1811,91620.76
1812,97601.9
1813,121607.54
1814,98689.13
1815,58893.96
1816,94539.57
1817,108436.055
1818,137755.78
1819,127552.555
1820,61900.13
1821,110735.27
1822,149576.12
1823,46102.027
1824,131406.62
1825,123455.92
1826,96342.43
1827,102759.52
1828,136367.23
1829,109013.7
1830,132185.14
1831,161014.11
1832,86734.53
1833,138585.53
1834,123709.79
1835,150409.78
1836,129352.94
1837,84906.92
1838,119334.85
1839,87743.375
1840,149373.12
1841,143809.33
1842,71491.98
1843,131906.08
1844,131290.62
1845,142361.27
1846,153612.03
1847,154929.38
1848,56629.99
1849,114876.87
1850,127898.86
1851,157832.08
1852,135007.23
1853,130516.25
1854,176155.69
1855,141920.44
1856,222968.11
