Id,SalePrice
1461,112459.22642885664
1462,156802.89377733658
1463,184611.14737885576
1464,196530.86930266672
1465,201822.7861169991
1466,170030.6055839078
1467,176732.05869249097
1468,163310.69137085753
1469,195758.75912000122
1470,116661.4311046084
1471,171644.22148652526
1472,100199.12468332658
1473,98055.91706237194
1474,144210.18609379817
1475,98143.94886945045
1476,366756.19357167126
1477,252780.39253503003
1478,309893.16641953686
1479,310961.2747574674
1480,460955.2112805633
1481,305868.7144132119
1482,212354.7688778586
1483,176580.94063675086
1484,166599.7135807869
1485,188108.12663080732
1486,197081.7580894876
1487,337055.58944043715
1488,225961.87324590888
1489,199572.27704199625
1490,249545.30467356535
1491,199824.60232235026
1492,93560.31660499293
1493,200534.2219089937
1494,311902.2991538235
1495,286893.9165926684
1496,243064.91738682394
1497,167983.19003830396
1498,174068.22671858972
1499,167961.852621947
1500,159760.55765186602
1501,195416.45535996504
1502,149591.61098958855
1503,292539.1857290068
1504,233696.577435051
1505,222900.49476066095
1506,193615.52738470575
1507,242594.37793719763
1508,196363.6320384643
1509,155542.31049494984
1510,151194.72497338138
1511,158503.101257481
1512,177649.1614127862
1513,139006.58497816487
1514,167842.3083514872
1515,197464.2631706588
1516,159441.0945918581
1517,176488.86354476307
1518,125387.30701545489
1519,219031.70432120707
1520,130031.7061362527
1521,132849.70410691993
1522,186490.00155594572
1523,107517.45920612567
1524,108199.83494588998
1525,117519.24557520788
1526,102354.59836867
1527,105606.10799376367
1528,124160.43816963249
1529,153526.37481914693
1530,203367.16280686687
1531,141259.2109403315
1532,94796.43140235671
1533,151801.55756256898
1534,121353.48423095793
1535,145582.5072064115
1536,103308.53250317741
1537,58097.6086993191
1538,161569.45376746135
1539,194868.60367291505
1540,117666.51204183439
1541,138338.72256237856
1542,142728.22209344813
1543,180000.57100261506
1544,76896.9915777031
1545,111916.87850509398
1546,146259.649630101
1547,137132.89200514246
1548,134357.4553835755
1549,124132.80973416816
1550,145509.50202416623
1551,104707.05495970539
1552,150919.037033596
1553,152523.12177422916
1554,119936.27611218728
1555,164890.3077550183
1556,81871.68126140555
1557,116641.7729851099
1558,107732.89693947486
1559,80767.80270899736
1560,125552.40271117508
1561,127928.24233264117
1562,132649.90425782226
1563,125989.3404135813
1564,160381.3980176713
1565,162762.9511077312
1566,228689.6861749867
1567,73747.56277884555
1568,238308.24596933927
1569,144403.60953604188
1570,137373.35420244152
1571,100556.65796178454
1572,139431.4541737177
1573,262591.16650124907
1574,134523.34264457563
1575,234305.15246573946
1576,236719.90960359774
1577,184762.8917522303
1578,152422.87251518114
1579,149228.00460155262
1580,190213.100514832
1581,156992.61252093132
1582,126683.69584728606
1583,277023.7537236127
1584,220118.6701909087
1585,141651.4197292555
1586,69921.81787152437
1587,107725.33498167215
1588,157790.38589869544
1589,100652.79662686214
1590,124322.79724451352
1591,90242.42869645767
1592,125930.04511432927
1593,126399.12220966278
1594,121241.11494488295
1595,113528.64026864732
1596,222344.04403731
1597,202616.13668900295
1598,201900.33873200946
1599,183031.61559685046
1600,171310.08198238083
1601,54204.300511180045
1602,126627.76362693096
1603,61064.744555817655
1604,280449.84165045276
1605,227644.1204581734
1606,156320.44280588604
1607,161902.87248788163
1608,214104.13327024694
1609,187690.5224024676
1610,159825.21976617284
1611,134358.41012843186
1612,189551.22319439444
1613,167377.99005626794
1614,137093.9879266075
1615,93240.4287725834
1616,72306.31124935552
1617,85441.13167564536
1618,124287.9975888645
1619,141564.39532309407
1620,163989.15940661504
1621,132395.16633723956
1622,153742.7768151735
1623,257560.77206190315
1624,219597.7783712085
1625,113054.3019971023
1626,177497.7084149795
1627,190789.1085484982
1628,270422.27141228254
1629,173036.32609308648
1630,336053.69137662475
1631,238991.11819330463
1632,240068.2779099388
1633,178854.3769101497
1634,190334.97755273525
1635,176902.6872420969
