Id,SalePrice
1461,121281.07635234852
1462,127642.63736085185
1463,181068.90789724255
1464,201528.26149470411
1465,211644.13467182394
1466,169533.18929824655
1467,176759.165863705
1468,161223.75475655496
1469,201940.73462737724
1470,120362.51345432506
1471,159198.98773199617
1472,96770.23859546741
1473,94606.46482524916
1474,132342.88051677583
1475,102165.22064322949
1476,330627.7725988913
1477,232508.44950394842
1478,289507.1010101914
1479,282243.055771851
1480,545013.8784862245
1481,333883.5172589442
1482,211387.95581315094
1483,178920.88943815217
1484,164446.1189931091
1485,189005.87899270162
1486,193394.90884801553
1487,344986.62049083016
1488,250536.9419754539
1489,200014.99820587903
1490,251466.87939200885
1491,199661.24562595505
1492,81233.10703411659
1493,184159.68463351723
1494,207337.96720963196
1495,279032.7955108275
1496,234066.06252131154
1497,197457.33762378243
1498,167359.34381128565
1499,164717.51236900856
1500,167032.75183471528
1501,181214.51467935022
1502,147057.94768179013
1503,266445.5406028719
1504,246756.45011396552
1505,235284.01555639916
1506,217070.82883896917
1507,290936.1853811548
1508,217165.7606914551
1509,169982.1750042215
1510,153980.77818768594
1511,136167.65558937824
1512,178601.0032092679
1513,156126.75111166105
1514,166149.5978970657
1515,196808.55372353716
1516,141892.28844015082
1517,185053.52061904056
1518,139261.65217185093
1519,216094.39055260384
1520,130501.50548701972
1521,123335.3924558305
1522,171452.00919254753
1523,122904.95247876368
1524,104940.56776921623
1525,111700.29082185702
1526,114259.1189289643
1527,112707.66356304463
1528,131061.1763888817
1529,144058.01525572804
1530,210190.9706244794
1531,129097.34100877521
1532,100951.06292816477
1533,144886.00659353065
1534,110371.4532624831
1535,123379.35974073304
1536,94949.43048151067
1537,52165.39807385445
1538,147982.07743752128
1539,200122.86118977732
1540,45978.31243033128
1541,138459.5069674106
1542,156926.1475321491
1543,360365.9387697556
1544,93323.8134682118
1545,114876.03364806225
1546,124006.89951203446
1547,134245.91838886062
1548,142792.49208864992
1549,116579.27743665269
1550,134785.55801926667
1551,99018.24623380754
1552,112772.31878474465
1553,144983.21863571097
1554,109269.51307285536
1555,157152.71880593913
1556,63126.36906247653
1557,133925.26495251223
1558,90312.31527512496
1559,73640.18724617847
1560,79825.54041790515
1561,237067.26458273164
1562,133660.1078854543
1563,121018.02878696064
1564,184279.98945677688
1565,138567.39638593837
1566,257494.15075625075
1567,77385.38722127498
1568,255763.7807812657
1569,117898.39681197044
1570,128416.58961509126
1571,97355.5102530026
1572,132413.0010646784
1573,273112.1801431536
1574,110269.40242062804
1575,218773.53758638297
1576,208670.18283460892
1577,184751.24183979526
1578,144517.43162679597
1579,129514.76583668333
1580,187098.47180879494
1581,145850.64520514995
1582,124320.82391119584
1583,283368.9338706942
1584,218605.31212873213
1585,132582.4771125656
1586,68530.51237827067
1587,101293.64309991954
1588,167460.6738149916
1589,87755.74684847197
1590,130936.38648775528
1591,98359.84710690811
1592,107459.42180926444
1593,136452.1488540711
1594,146624.98015499706
1595,112106.84413686256
1596,201563.90621059143
1597,186663.23550864184
1598,250821.73256204996
1599,161918.7110242056
1600,145751.34090589546
1601,79419.96238218613
1602,123789.42128049053
1603,107460.95575861463
1604,279038.1804906057
1605,233142.01900794814
1606,170263.52028244152
1607,165586.01937175612
1608,203449.25516242912
1609,175360.80625729432
1610,151045.34202018433
1611,128162.49703487346
1612,186877.70560879767
1613,176022.6226177458
1614,123653.15904212285
1615,87989.62207205739
1616,77263.7522090339
1617,92378.02476818195
1618,118525.37963219734
1619,156289.875476928
1620,151409.99059553148
1621,132236.58504274848
1622,125920.77530090805
1623,241744.1782540054
1624,217494.17323196415
1625,108360.80952932124
1626,172987.59228500913
1627,182480.4982877402
1628,291028.6910887014
1629,182654.99465245465
1630,347992.600530839
1631,299807.1672656627
1632,233908.93142987546
1633,172501.54088151522
1634,184680.45484547594
1635,173032.24807684787
1636,159358.51729471236
1637,255320.00487170508
1638,199035.0655059916
1639,203997.61969321646
1640,270176.04843912745
1641,183350.96890665215
1642,257846.03191440649
1643,223263.21484077472
1644,237576.4194146184
1645,246727.18959334487
1646,173913.5505088592
1647,142452.55136036745
1648,140711.5958857911
1649,145422.25490219775
1650,126672.75728623717
1651,116492.60146580345
1652,95672.58172737555
