Id,SalePrice
1461,129505.26
1462,162380.53
1463,183287.05
1464,190406.7
1465,192540.58
1466,177492.27
1467,174520.67
1468,164164.94
1469,186244.08
1470,124239.82
1471,201799.08
1472,94251.68
1473,92036.3
1474,148406.73
1475,122165.14
1476,366806.8
1477,259533.6
1478,287263.25
1479,276065.3
1480,445029.4
1481,330171.0
1482,212235.83
1483,165905.5
1484,159803.3
1485,176387.34
1486,197582.89
1487,326144.25
1488,236652.17
1489,197016.72
1490,212136.27
1491,196646.73
1492,98281.6
1493,196214.75
1494,310929.88
1495,287369.03
1496,234519.83
1497,182250.12
1498,162405.94
1499,156011.28
1500,145642.64
1501,172934.47
1502,142660.53
1503,290251.94
1504,242317.14
1505,225718.84
1506,172979.5
1507,244514.1
1508,204872.98
1509,161350.9
1510,147610.36
1511,146057.56
1512,171317.9
1513,135701.83
1514,158721.89
1515,194081.42
1516,155830.45
1517,159825.7
1518,129714.15
1519,219127.92
1520,134654.9
1521,140268.48
1522,176847.0
1523,113581.61
1524,125530.62
1525,127836.42
1526,111825.6
1527,104544.516
1528,139478.12
1529,152059.6
1530,169537.55
1531,108510.44
1532,94375.984
1533,139172.53
1534,116453.9
1535,149246.27
1536,109882.64
1537,60599.508
1538,165332.16
1539,212346.58
1540,91810.3
1541,148823.98
1542,142144.34
1543,209225.17
1544,74915.375
1545,102974.266
1546,128763.14
1547,130361.375
1548,135193.92
1549,111483.26
1550,136801.9
1551,120478.48
1552,143596.64
1553,147227.11
1554,118049.77
1555,166229.69
1556,83449.82
1557,113119.484
1558,95789.26
1559,88195.31
1560,138888.25
1561,121227.74
1562,132645.31
1563,121422.36
1564,158674.52
1565,146887.72
1566,246602.98
1567,76386.98
1568,233782.03
1569,126832.516
1570,137133.69
1571,127175.9
1572,146930.45
1573,236684.67
1574,109643.45
1575,211429.58
1576,220082.52
1577,190456.1
1578,147561.8
1579,143510.25
1580,196990.03
1581,146173.64
1582,127991.34
1583,317972.03
1584,228668.1
1585,144538.05
1586,68941.14
1587,92684.49
1588,147890.62
1589,92989.14
1590,135352.1
1591,95500.93
1592,118595.695
1593,129603.73
1594,132712.5
1595,107153.94
1596,231318.33
1597,182418.8
1598,203446.4
1599,186134.16
1600,185416.27
1601,59640.09
1602,114539.71
1603,90110.46
1604,279803.4
1605,247527.56
1606,166679.73
1607,168713.83
1608,214307.16
1609,180893.6
1610,148559.53
1611,135658.1
1612,163576.23
1613,162966.17
1614,121997.14
1615,86555.88
1616,75220.92
1617,88794.85
1618,130078.1
1619,145194.0
1620,159898.73
1621,142657.0
1622,140867.72
1623,277531.2
1624,198658.53
1625,133605.11
1626,161581.89
1627,188712.45
1628,284826.7
1629,181480.22
1630,330146.75
1631,223365.67
1632,241824.48
1633,172798.12
1634,182209.98
1635,178362.23
1636,153282.62
1637,187744.02
1638,193453.31
1639,181986.83
1640,256443.66
1641,181966.0
1642,222005.03
1643,232792.44
1644,228455.56
1645,182552.28
1646,159219.31
1647,165063.06
1648,131343.1
1649,134428.7
1650,113812.24
1651,122825.06
1652,95455.68
1653,96843.65
1654,150226.58
1655,151380.84
1656,147553.08
1657,153722.81
1658,144454.81
1659,133987.78
1660,154729.3
1661,431494.44
1662,409739.5
1663,383182.25
1664,423537.38
1665,306434.44
1666,332613.03
1667,376290.1
1668,330970.8
1669,288369.7
1670,354499.56
1671,258779.78
1672,417615.75
1673,298935.34
1674,245475.06
1675,182135.28
1676,185627.53
1677,217508.11
1678,404944.28
1679,383668.6
1680,345587.53
1681,248035.38
1682,305621.9
1683,181133.03
1684,178850.92
1685,171066.16
1686,166401.31
1687,168107.22
1688,194142.31
1689,197781.22
1690,196744.84
1691,182108.19
1692,265423.84
1693,167972.6
1694,178385.89
1695,168542.08
1696,279100.34
1697,174636.38
1698,373987.56
1699,316660.22
1700,244941.42
1701,274281.1
1702,243457.7
1703,254447.75
1704,292588.4
1705,237252.36
1706,383345.62
1707,222557.25
1708,204521.98
1709,269672.06
1710,227576.4
1711,256859.02
1712,259605.14
1713,265647.47
1714,221224.1
1715,204474.98
1716,186923.8
1717,172185.69
1718,137684.45
1719,198067.56
1720,253354.25
1721,175532.03
1722,129484.88
1723,154534.92
1724,205835.14
1725,230201.7
1726,180909.81
1727,152919.78
1728,190254.22
1729,165895.69
1730,162887.86
1731,127026.32
1732,122529.53
1733,125244.23
1734,119553.9
1735,135215.6
1736,118530.8
1737,339015.44
1738,227152.06
1739,262363.84
1740,204774.92
1741,192117.44
1742,169809.22
1743,176588.81
1744,322637.97
1745,218975.0
1746,198004.28
1747,222329.62
1748,217961.61
1749,144735.72
1750,130569.91
1751,235509.58
1752,121757.586
1753,144795.08
1754,196157.69
1755,167844.81
1756,125547.98
1757,123888.54
1758,142621.36
1759,162611.44
1760,160035.42
1761,140750.48
1762,178213.47
1763,175472.94
1764,115641.8
1765,173587.97
1766,178236.06
1767,216450.3
1768,139792.0
1769,178404.25
1770,147826.31
1771,120875.29
1772,131855.53
1773,130559.445
1774,129517.234
1775,137896.94
1776,129354.42
1777,119982.68
1778,138459.36
1779,114233.39
1780,190788.6
1781,130205.07
1782,83374.25
1783,140430.58
1784,108066.88
1785,110879.31
1786,146950.77
1787,168635.97
1788,53067.812
1789,93975.69
1790,73459.164
1791,177230.1
1792,150891.95
1793,136173.72
1794,147213.34
1795,137135.12
1796,127298.695
1797,111205.266
1798,122091.19
1799,109021.81
1800,126534.59
1801,140015.08
1802,140789.69
1803,151313.6
1804,143350.48
1805,138614.73
1806,117382.93
1807,126918.305
1808,124443.43
1809,120177.82
1810,140959.77
1811,94863.26
1812,100024.484
1813,124233.78
1814,97979.98
1815,54674.723
1816,93329.5
1817,113690.63
1818,148216.92
1819,124215.66
1820,64719.074
1821,107463.71
1822,157783.02
1823,46982.848
1824,129392.664
1825,132106.38
1826,101415.32
1827,97096.85
1828,125987.32
1829,109665.625
1830,142385.56
1831,154716.02
1832,83285.08
1833,137775.22
1834,126844.25
1835,142130.64
1836,123140.555
1837,80243.57
1838,128922.516
1839,90373.984
1840,149684.44
1841,134531.44
1842,76212.77
1843,126521.44
1844,139913.38
1845,135133.34
1846,152800.55
1847,156646.69
1848,53231.434
1849,108441.23
1850,117352.6
1851,154595.52
1852,118579.98
1853,127990.49
1854,172547.5
1855,150451.53
1856,219949.06
1857,166507.98
1858,141045.42
1859,120051.81
1860,144645.47
1861,119653.36
1862,293823.22
1863,279962.75
1864,280489.22
1865,330440.03
1866,347878.06
1867,238912.58
1868,302960.56
1869,207677.17
1870,235334.45
1871,263823.88
1872,173738.19
1873,236340.25
1874,144197.7
1875,210780.5
1876,186729.23
1877,211777.67
1878,202304.5
1879,129546.64
1880,136513.36
1881,237286.53
1882,257781.47
1883,195943.42
1884,206698.9
1885,256902.38
1886,300906.66
1887,205130.06
1888,269837.25
1889,163108.28
1890,122447.65
1891,141730.4
1892,104902.06
1893,131612.05
1894,121154.12
1895,136964.56
1896,129616.086
1897,111356.28
1898,111113.99
1899,155572.83
1900,147135.17
1901,162961.36
1902,146087.1
1903,203387.44
1904,134432.55
1905,189478.88
1906,160822.75
1907,203658.19
1908,109696.8
1909,129460.43
1910,116391.5
1911,212772.88
1912,283108.9
1913,143608.14
1914,62344.695
1915,328640.5
1916,65504.258
1917,269826.94
1918,143364.42
1919,164914.53
1920,145159.95
1921,431823.38
1922,324331.0
1923,217004.0
1924,229926.12
1925,197238.55
1926,399526.38
1927,135378.3
1928,157767.52
1929,123712.03
1930,136462.98
1931,145183.34
1932,143403.67
1933,176129.16
1934,185473.58
1935,172417.88
1936,187422.19
1937,180634.48
1938,161164.98
1939,237766.98
1940,188164.7
1941,171098.62
1942,181735.17
1943,212552.22
1944,336473.12
1945,381047.53
1946,133609.83
1947,315893.16
1948,162811.77
1949,239289.95
1950,186234.48
1951,264881.47
1952,218064.52
1953,164642.67
1954,194780.1
1955,136379.33
1956,292234.5
1957,151324.7
1958,328538.03
1959,140609.47
1960,112098.73
1961,125646.555
1962,96402.08
1963,104227.75
1964,108510.23
1965,145483.0
1966,145875.75
1967,286931.12
1968,414549.22
1969,400505.66
1970,437391.34
1971,401007.47
1972,368179.94
1973,261543.45
1974,321015.28
1975,432488.12
1976,274849.03
1977,360608.25
1978,364198.8
1979,327647.53
1980,195012.8
1981,348030.38
1982,225992.17
1983,205431.95
1984,169865.27
1985,224830.9
1986,224877.88
1987,179189.81
1988,176633.61
1989,194682.97
1990,218011.92
1991,227625.67
1992,210101.75
1993,177100.67
1994,231960.08
1995,195142.84
1996,253207.88
1997,324181.94
1998,344482.9
1999,248945.84
2000,324457.53
2001,263632.72
2002,242815.88
2003,267300.8
2004,272582.22
2005,228608.56
2006,232307.64
2007,247813.6
2008,213536.39
2009,184751.89
2010,194791.23
2011,145937.53
2012,176413.75
2013,181557.1
2014,180024.84
2015,205416.67
2016,186199.84
2017,197621.7
2018,121621.11
2019,135079.61
2020,113154.336
2021,107008.82
2022,177326.62
2023,146105.48
2024,238622.02
2025,350932.0
2026,176309.81
2027,148945.11
2028,156885.14
2029,162519.34
2030,273625.34
2031,242630.0
2032,258501.31
2033,267870.4
2034,163753.39
2035,215814.83
2036,197475.89
2037,203513.55
2038,309367.56
2039,224218.95
2040,304865.62
2041,290269.66
2042,199902.6
2043,166131.6
2044,161109.05
2045,216931.17
2046,138050.77
2047,148970.81
2048,139900.97
2049,131636.9
2050,181012.33
2051,106389.836
2052,116475.78
2053,143606.08
2054,81586.625
2055,159272.0
