Id,SalePrice
1461,128363.445
1462,158592.52
1463,193663.94
1464,196290.17
1465,181105.73
1466,173177.08
1467,175537.55
1468,167146.45
1469,184260.27
1470,124042.7
1471,201777.52
1472,93186.664
1473,101837.984
1474,150352.7
1475,122596.27
1476,389917.2
1477,255444.11
1478,293543.97
1479,262880.03
1480,517022.6
1481,347788.16
1482,206735.97
1483,168491.14
1484,163109.84
1485,174507.69
1486,202153.11
1487,359234.25
1488,227580.31
1489,221709.67
1490,220245.86
1491,188720.02
1492,96001.52
1493,176370.19
1494,296129.66
1495,289380.75
1496,229454.73
1497,178482.03
1498,156972.69
1499,157018.95
1500,155264.98
1501,180800.11
1502,141105.56
1503,306737.94
1504,238217.3
1505,226007.69
1506,191073.92
1507,251502.77
1508,201329.28
1509,167762.08
1510,151293.53
1511,146999.55
1512,167000.81
1513,145747.55
1514,165738.19
1515,200165.66
1516,154617.33
1517,162729.66
1518,134785.97
1519,231210.48
1520,137709.28
1521,136517.52
1522,173175.92
1523,118314.3
1524,121841.57
1525,124430.375
1526,115795.414
1527,103037.83
1528,133009.38
1529,153485.5
1530,173076.36
1531,98966.414
1532,99020.32
1533,145509.5
1534,118902.26
1535,150424.56
1536,104146.87
1537,78426.52
1538,154027.17
1539,187860.61
1540,81303.195
1541,145468.98
1542,140173.67
1543,242456.98
1544,78967.195
1545,100599.33
1546,123516.45
1547,141740.12
1548,136578.34
1549,114297.03
1550,144929.22
1551,108857.24
1552,143830.17
1553,157116.77
1554,114927.38
1555,170282.44
1556,82262.2
1557,98907.16
1558,90426.66
1559,66847.7
1560,126790.07
1561,135385.02
1562,121320.15
1563,119046.81
1564,147589.23
1565,145478.28
1566,225458.53
1567,80002.8
1568,229319.53
1569,132195.23
1570,127762.445
1571,111176.52
1572,146309.47
1573,218920.72
1574,116559.234
1575,227285.77
1576,235310.66
1577,198415.98
1578,146163.05
1579,147037.12
1580,198236.31
1581,154349.2
1582,125716.19
1583,324098.5
1584,224167.0
1585,141692.02
1586,73602.43
1587,100434.64
1588,157504.88
1589,100176.74
1590,133947.66
1591,94078.36
1592,114433.04
1593,125459.64
1594,131126.7
1595,104420.96
1596,248475.73
1597,183322.88
1598,214617.83
1599,174649.2
1600,171103.52
1601,62960.715
1602,110928.07
1603,87476.59
1604,250333.81
1605,244851.05
1606,158352.98
1607,170589.47
1608,207513.25
1609,198096.84
1610,157781.81
1611,141158.19
1612,164305.6
1613,166272.5
1614,124283.43
1615,83491.055
1616,72100.88
1617,89333.7
1618,122892.78
1619,145610.98
1620,179090.89
1621,141502.56
1622,142652.38
1623,270044.72
1624,209091.33
1625,129500.31
1626,164668.42
1627,192025.11
1628,277821.7
1629,185300.84
1630,368569.56
1631,228046.98
1632,238501.22
1633,165093.92
1634,185872.88
1635,179771.61
1636,152782.62
1637,198021.47
1638,189737.45
1639,181197.81
1640,244803.4
1641,178636.66
1642,230172.5
1643,230788.61
1644,230122.23
1645,218009.22
1646,162792.52
1647,152791.66
1648,130897.43
1649,139301.6
1650,111486.555
1651,118893.87
1652,96571.02
1653,96792.41
1654,145803.3
1655,151572.55
1656,144469.97
1657,149405.75
1658,140549.14
1659,131054.445
1660,159669.55
1661,451660.1
1662,424730.22
1663,398043.16
1664,252735.73
1665,305662.72
1666,324035.75
1667,377553.97
1668,328236.12
1669,310399.84
1670,366318.1
1671,252921.64
1672,453747.1
1673,295297.44
1674,256516.78
1675,185725.45
1676,194184.36
1677,230487.94
1678,478724.84
1679,385790.4
1680,348155.2
1681,252165.39
1682,310967.53
1683,169929.6
1684,167368.64
1685,167791.36
1686,164302.92
1687,161334.44
1688,182552.45
1689,194089.94
1690,185233.7
1691,180606.58
1692,281007.84
1693,168745.84
1694,185943.25
1695,164395.1
1696,294260.1
1697,170302.89
1698,361523.5
1699,346028.44
1700,242840.42
1701,261425.5
1702,249159.84
1703,261651.47
1704,283702.72
1705,230151.44
1706,398881.06
1707,220081.25
1708,209391.45
1709,286748.7
1710,220686.56
1711,256796.55
1712,267396.7
1713,277169.6
1714,225236.73
1715,219585.64
1716,188028.38
1717,172855.48
1718,134207.61
1719,188151.25
1720,258094.36
1721,171576.56
1722,121724.62
1723,153101.31
1724,211438.44
1725,242957.88
1726,177333.22
1727,152547.92
1728,165075.81
1729,176715.5
1730,150686.31
1731,125448.76
1732,134005.92
1733,115310.87
1734,113585.836
1735,132016.95
1736,115907.88
1737,334889.75
1738,219320.69
1739,237100.81
1740,229238.86
1741,200833.38
1742,173389.92
1743,178326.34
1744,314610.3
1745,221644.12
1746,170638.12
1747,221796.38
1748,217051.19
1749,155867.47
1750,123681.71
1751,235891.25
1752,121898.52
1753,138979.4
1754,189821.25
1755,167594.02
1756,131253.81
