Id,SalePrice
1461,121470.89982555772
1462,149718.68165245972
1463,188371.57471170384
1464,188182.35890140696
1465,180940.16572850052
1466,173528.61122043512
1467,174257.34417347735
1468,167963.29991627618
1469,187568.14671475213
1470,122806.88477271741
1471,200892.22463072505
1472,93696.70202125388
1473,98085.36540341075
1474,154943.73072105466
1475,132981.07687094787
1476,382609.5634227127
1477,251236.24036665226
1478,311664.0097635204
1479,280962.03056314134
1480,471118.21281372785
1481,337279.4158628955
1482,204341.90246887933
1483,173212.8477771738
1484,164239.3547231542
1485,170972.03774958084
1486,189101.95364815037
1487,364934.16548657254
1488,236167.64595970014
1489,209201.75547951282
1490,218667.4617857743
1491,188717.91649490004
1492,92079.21495606685
1493,183031.74487007587
1494,289565.67800753587
1495,289250.9791155929
1496,246202.25740794724
1497,183150.4246395672
1498,159256.58934922348
1499,160270.61959467965
1500,151946.59123823445
1501,180892.2704066313
1502,156964.90493962163
1503,294178.1975020792
1504,233308.37397201775
1505,233499.99253666255
1506,176234.57282020495
1507,230856.4826217829
1508,192523.82355068668
1509,162536.33246966446
1510,145753.5966792725
1511,141917.87871573266
1512,166186.96384449888
1513,146803.03273386144
1514,157271.1405580626
1515,184737.92013660786
1516,165030.53276065437
1517,152607.1168636142
1518,132406.4310524407
1519,216409.43415376285
1520,135811.36553480942
1521,138162.32552337265
1522,164179.46523429715
1523,116020.5776726601
1524,127302.24721385574
1525,127586.98538522498
1526,120358.72993431705
1527,98680.67524984488
1528,128562.20820842883
1529,147630.88436507594
1530,182615.28499441268
1531,102677.2157481233
1532,96525.11591147241
1533,135325.12695244202
1534,113877.89017697542
1535,152350.9166246992
1536,107291.01185727233
1537,64923.07294410144
1538,168088.50444152817
1539,200584.56931546412
1540,85397.53707736608
1541,148687.97370176594
1542,145056.83886667693
1543,235781.1503745143
1544,71037.59261649735
1545,102877.78699760952
1546,130981.02549955579
1547,129290.02127939048
1548,129561.1389126568
1549,115243.98877719766
1550,153786.007446143
1551,110598.8992705715
1552,123923.8310213627
1553,146781.6682416649
1554,116463.11680482599
1555,167498.10468423384
1556,73439.18604611568
1557,114881.74621289491
1558,86408.5853407253
1559,79174.49372264896
1560,140786.08693718267
1561,133446.0889947344
1562,128890.42746589333
1563,122710.34645209018
1564,151068.32325162253
1565,147132.9103466068
1566,229620.98134787628
1567,68306.12307723607
1568,225903.3929159569
1569,142241.45377378687
1570,130272.65822676958
1571,127090.47571015958
1572,148309.08172196016
1573,234429.93208729717
1574,118905.01149382337
1575,215224.3961840792
1576,215791.40404376297
1577,197654.94020338813
1578,158196.80201245428
1579,143094.20248180878
1580,188047.81095210736
1581,151945.60988792096
1582,127428.7778243055
1583,326440.8397528774
1584,233376.68105313394
1585,141144.28071790384
1586,66136.14038617107
1587,97326.52319323934
1588,159512.09609626935
1589,93888.93751644551
1590,135931.2248063015
1591,99596.39055674749
1592,113232.82622532337
1593,125074.40318611827
1594,126406.0742305754
1595,108701.13325672124
1596,265849.1236870219
1597,186845.92732863608
1598,205681.35141227586
1599,177692.71570773807
1600,173248.23870241668
1601,61511.19285371714
1602,107638.50656580918
1603,77726.75076940618
1604,270286.23566806223
1605,239364.3072065698
1606,172504.57496681847
1607,148628.85286123178
1608,217618.1735663642
1609,182880.5729617376
1610,154632.4816993834
1611,136828.20434088787
1612,165114.11703826845
1613,154719.65156613055
1614,127675.49575995145
1615,79953.51153795248
1616,73374.83419114594
1617,84259.73916154307
1618,126258.23710671256
1619,137979.99356427218
1620,136796.08050102313
1621,135676.34946743798
1622,132259.36942980796
1623,295604.01310561306
1624,209005.25259383037
1625,123213.87333662805
1626,171871.5134135056
1627,187293.81616684736
1628,272430.6315760404
1629,172492.3822364177
1630,392878.4549799593
1631,226890.7084168127
1632,248644.35554327822
1633,170513.19731069403
1634,182779.5523266928
1635,182082.091300282
1636,156226.20408954914
1637,174689.19805243713
1638,205646.87187023633
1639,181596.87159723544
1640,268740.84115840256
1641,175742.75662726013
1642,222244.13052183238
1643,214895.62677956338
1644,217965.3479075341
1645,182555.96470787734
1646,155876.5416081462
1647,160586.4904254826
1648,135745.25366444865
1649,137284.01116260645
1650,117125.36148555884
1651,126237.76534117518
1652,95628.8952929113
1653,93828.17475604423
1654,148527.61683507456
1655,153010.13102451075
1656,149592.33122764167
1657,151910.93091166535
1658,151200.46403000256
1659,140571.79157582342
1660,151083.5237592234
1661,446018.5471294951
1662,395591.45226994174
1663,378193.91317682504
1664,358640.79347326676
1665,321031.93161420454
1666,302374.72525710607
1667,348609.6026073522
1668,346926.521885225
1669,327379.2597987904
1670,350214.0357231657
1671,260486.55171743128
1672,451919.90539741097
1673,302141.9508128323
1674,249729.01966520151
1675,186728.79998877214
1676,186971.44394342127
1677,210625.4597272765
1678,482849.8612699245
1679,376499.1125317275
1680,323603.3778405481
1681,248822.21011212814
1682,293602.41569452354
1683,179371.76420151722
1684,171573.67095203788
1685,178925.54053884977
1686,169446.15246853148
1687,167772.06312045152
1688,180568.31807071788
1689,187973.96476525706
1690,193690.94088581004
1691,177140.43166231894
1692,277688.45675450785
1693,162692.12593832787
1694,185365.02225090377
1695,165452.76726338008
1696,276481.51777562365
1697,170715.97143752573
1698,369329.1605608076
1699,318187.6730838152
1700,253711.06607192708
1701,253156.62757696107
1702,250073.56929830264
1703,245556.39254450885
1704,280658.4382138008
1705,224928.42169709044
1706,422627.7979114176
1707,220253.80573136063
1708,209988.62908988888
1709,291380.0996620809
1710,216943.10220946072
1711,259606.59208444756
1712,257158.7788171426
1713,264655.144137993
1714,224715.57999841185
1715,204733.60932654483
1716,185596.4247005893
1717,171123.1122464882
1718,134285.20400099314
1719,196970.7417742011
1720,257733.15587087203
1721,166723.19290398355
1722,126438.55541500742
1723,154158.61129480452
1724,218423.56153512164
1725,231550.44071950912
1726,190213.73802900987
1727,161014.34077373482
1728,180308.79274488677
1729,167908.7069142928
1730,160066.8856701213
1731,127776.76144143326
1732,130772.2079546354
1733,119792.29493454623
1734,115506.09674387789
1735,134360.04767653823
1736,120792.04976279911
1737,351880.0900497086
1738,210681.4964657073
1739,250767.11920985088
1740,221224.35151710038
1741,190307.87405424734
1742,178431.74185740823
1743,166897.8237066972
1744,314321.18307178386
1745,221888.85053647676
1746,204067.2237618678
1747,221420.19981963944
1748,226949.8382258522
1749,151937.6080022394
1750,129244.1929539502
1751,242225.9642365353
1752,123111.52822831483
1753,135778.46946931691
1754,187107.26126755934
1755,166132.44521480642
1756,128686.7754748246
1757,121019.2141744549
1758,134625.32646522776
1759,172748.7975685605
1760,164386.7404326813
1761,134744.574331281
1762,164669.91633296054
1763,182764.98781784388
1764,118021.52904700614
1765,153517.02732843204
1766,176188.78623182475
1767,207781.45080488498
1768,148382.840338697
1769,169659.93774889846
1770,138874.30116532612
1771,126742.43864172975
1772,133949.35740366625
1773,128894.89223945283
1774,130029.89689349501
1775,137672.75529966847
1776,121264.03795642222
1777,112496.98871893871
1778,136459.66630480703
1779,113787.03869012711
1780,181732.3235367292
1781,136821.1294593592
1782,88379.6724631488
1783,138394.77738339367
1784,95878.7269988485
1785,121192.1905632076
1786,133053.7813077033
1787,154694.45748738706
1788,49735.341432788206
1789,100776.26284964822
1790,76946.86347003955
1791,168834.26748721246
1792,156146.16533501146
1793,119134.28771211817
1794,147135.83983359617
1795,136351.98804556867
1796,127799.69582738733
1797,113264.08003218466
1798,129165.5693784692
1799,111418.39121749264
1800,129985.22423578791
1801,126027.25635554273
1802,151808.7565319706
1803,146412.28469448263
1804,137973.55216123202
1805,135455.41256743047
1806,111689.74750352322
1807,132145.88526765976
1808,117068.5584460777
1809,118108.37757218289
1810,157474.24058477522
1811,108664.19282598914
1812,95701.96579705062
1813,124301.91787377154
1814,96760.87121653027
1815,49584.92753838483
1816,98286.98845304493
1817,110479.30265901581
1818,127809.24733302993
1819,120860.36672021505
1820,60171.35686462686
1821,108062.8513261934
1822,157338.08635755046
1823,41613.82348951567
1824,146534.44923326562
1825,130204.87706730324
1826,101078.52239395244
1827,107140.31911121692
1828,136160.19272119325
1829,116365.87195870533
1830,150820.41194278645
1831,177235.31621908574
1832,84492.03593101213
1833,123563.05321436962
1834,114851.06030243725
1835,135868.43048590972
1836,124773.37607625379
1837,91863.41896942444
1838,127172.32662828153
1839,80361.4835945082
1840,170587.9229710585
1841,145597.9612423012
1842,68548.20944083961
1843,133137.21731811395
1844,130639.39214555438
1845,133418.10705086848
1846,157402.06307044913
1847,146838.7146042927
1848,53610.87499295341
1849,115578.97767020579
1850,124048.45193056541
1851,154216.1581905002
1852,127601.87403682261
1853,130065.73333974971
1854,170523.5289132887
1855,132098.41519982787
1856,218445.66925462967
1857,152267.50535289274
1858,136172.27548308705
1859,124776.00037129289
1860,146525.8703641429
1861,124776.00037129289
1862,289749.2320777248
1863,296469.1467111936
1864,296469.1467111936
1865,346606.34803110326
1866,350996.70796370454
1867,242207.12410699052
1868,314713.06695758656
1869,199391.93286394005
1870,244294.53129855747
1871,258461.50088948247
1872,171815.57125823043
1873,224258.14872201
1874,143309.0490972939
1875,203079.71927433775
1876,190313.8020321647
1877,208058.81227667158
1878,205793.52591694208
1879,136309.26170783938
1880,134438.56822622695
1881,243658.42907230405
1882,246429.98631354672
1883,193816.15844475722
1884,210746.47879537224
1885,249419.63094541884
1886,313652.30115317996
1887,205657.40868786257
1888,274494.92047977226
1889,163531.67352298676
1890,130825.54267653628
1891,135882.76065553818
1892,105387.11282218329
1893,133986.01899654843
1894,121049.66833641204
1895,138785.9533094615
1896,126668.21603898052
1897,105906.99141444125
1898,114500.28863717816
1899,158020.48349802606
1900,151209.85378552886
1901,164398.00755186146
1902,145330.60932556522
1903,208761.90368336192
1904,155131.32751323478
1905,208723.2932883802
1906,166013.32850183264
1907,184382.72635816503
1908,109862.16095647062
1909,135904.21444538757
1910,124453.48572562762
1911,224305.0618785923
1912,301361.3891693722
1913,148646.14678853098
1914,46585.36775187233
1915,332672.92338238464
1916,64253.04914795487
1917,254177.4524510997
1918,140918.49566083346
1919,170362.16203328702
1920,130316.9577792429
1921,436950.87141436816
1922,333894.8117779217
1923,213843.76657408866
1924,210655.46743899793
1925,208106.1992888956
1926,393297.3789435121
1927,136814.09787763617
1928,161726.7654923746
1929,127380.8090122461
1930,132853.33305956502
1931,145450.3132369251
1932,138998.51217754127
1933,182424.5997171771
1934,181332.29744369444
1935,175284.66320180448
1936,190618.11093078525
1937,180086.70417295067
1938,175212.44664626184
1939,245414.71592307932
1940,181118.98367478015
1941,174673.90999365703
1942,190038.63984063678
1943,194603.22013918604
1944,356104.6656489906
