Id,SalePrice
1461,128085.49
1462,169360.6
1463,184438.89
1464,191102.34
1465,182817.62
1466,176991.6
1467,170949.39
1468,165372.52
1469,188276.53
1470,124309.625
1471,196733.02
1472,96647.03
1473,93988.234
1474,152583.86
1475,121761.766
1476,373503.9
1477,262757.47
1478,282266.16
1479,270230.22
1480,457839.12
1481,321895.12
1482,206249.16
1483,164664.34
1484,169134.78
1485,176292.5
1486,193570.5
1487,337073.38
1488,238996.2
1489,205531.89
1490,202599.9
1491,186524.2
1492,91185.96
1493,189484.48
1494,318721.03
1495,299966.88
1496,245189.39
1497,180323.98
1498,159229.48
1499,154833.66
1500,145189.86
1501,178374.83
1502,143434.86
1503,309300.88
1504,234870.11
1505,228775.19
1506,175555.8
1507,255150.0
1508,195881.39
1509,169927.64
1510,143935.02
1511,144231.4
1512,169315.53
1513,131432.31
1514,147979.78
1515,203703.84
1516,168279.16
1517,156052.5
1518,133505.89
1519,207236.97
1520,132051.58
1521,137360.52
1522,181819.6
1523,111325.7
1524,119440.51
1525,127121.086
1526,116694.59
1527,107004.23
1528,138525.8
1529,156909.23
1530,165597.25
1531,101995.83
1532,96625.93
1533,144287.53
1534,124220.16
1535,156020.36
1536,103025.836
1537,60084.582
1538,156653.25
1539,201073.11
1540,81809.53
1541,143359.5
1542,142720.14
1543,231259.88
1544,78084.125
1545,102658.63
1546,122874.62
1547,133940.12
1548,141002.25
1549,113880.1
1550,139843.47
1551,127467.07
1552,141548.05
1553,158065.55
1554,118377.5
1555,163598.08
1556,82694.19
1557,104255.88
1558,94307.42
1559,75701.44
1560,141198.58
1561,127990.49
1562,126071.94
1563,122759.016
1564,150277.88
1565,147114.97
1566,237604.02
1567,81288.08
1568,249222.11
1569,132220.7
1570,135187.73
1571,126455.81
1572,138533.47
1573,261522.75
1574,116712.29
1575,213472.67
1576,225668.47
1577,196769.42
1578,152991.7
1579,140597.0
1580,198575.38
1581,143812.48
1582,129289.305
1583,324451.66
1584,233256.23
1585,140380.77
1586,83662.1
1587,86494.41
1588,152136.62
1589,97974.65
1590,141501.48
1591,93346.15
1592,115709.86
1593,133883.03
1594,119600.086
1595,108827.04
1596,232971.23
1597,190079.94
1598,208733.31
1599,171542.53
1600,174282.33
1601,61724.93
1602,111831.14
1603,70922.63
1604,279839.7
1605,253352.08
1606,169324.1
1607,169342.02
1608,197322.08
1609,195231.27
1610,150862.45
1611,134295.83
1612,163374.66
1613,156966.86
1614,120028.46
1615,82275.07
1616,73861.9
1617,87171.8
1618,125121.26
1619,143213.7
1620,158770.19
1621,143872.98
1622,136646.22
1623,283233.12
1624,210645.86
1625,136130.23
1626,159642.61
1627,195599.89
1628,278670.8
1629,182143.78
1630,363047.53
1631,219549.83
1632,239587.48
1633,168365.05
1634,183081.08
1635,181205.77
1636,155846.95
1637,199239.5
1638,180525.48
1639,176978.27
1640,261402.31
1641,186852.52
1642,209572.05
1643,236493.58
1644,223404.02
1645,181909.44
1646,161939.94
1647,167571.8
1648,130384.0
1649,131270.34
1650,113107.836
1651,125691.016
1652,97706.95
1653,97183.56
1654,156758.92
1655,158488.05
1656,147919.11
1657,157577.14
1658,141976.08
1659,135833.64
1660,149626.48
1661,427184.22
1662,421477.2
1663,382361.66
1664,234177.88
1665,299867.62
1666,337841.6
1667,356964.9
1668,318954.84
1669,295964.5
1670,346528.75
1671,251490.3
1672,435816.6
1673,299592.9
1674,249133.95
1675,182433.06
1676,184966.8
1677,213964.08
1678,429332.47
1679,383398.28
1680,342052.22
1681,241394.98
1682,306825.7
1683,172357.2
1684,173957.03
1685,171813.34
1686,164256.86
1687,168220.44
1688,190741.3
1689,194114.0
1690,197571.77
1691,179413.48
1692,267209.06
1693,166522.44
1694,180349.95
